x,y,z,Xcam0,Ycam0,Xcam1,Ycam1,Xcam2,Ycam2,Xcam3,Ycam3
0,0,0,2400.005242,379.9993749,2059.999758,384.9993749,2059.999758,399.9986251,2420.005242,399.9986251
0,5,0,2413.863143,493.3203266,2046.141857,498.3203266,2073.812251,512.9482546,2406.192749,512.9482546
0,10,0,2427.766677,607.0144347,2032.238323,612.0144347,2087.579558,625.5283839,2392.425442,625.5283839
0,15,0,2441.71607,721.0835453,2018.28893,726.0835453,2101.301901,737.7408233,2378.703099,737.7408233
5,-15,0,2457.862154,42.84891158,2201.34573,46.66016188,2118.953123,56.45879377,2561.481233,61.34818417
5,-10,0,2471.685194,154.5653108,2187.726438,159.3730661,2132.798779,171.0450805,2547.430502,174.9047659
5,-5,0,2485.553326,266.6461506,2174.062319,272.4569533,2146.598713,285.2529728,2533.425757,288.0896915
5,0,0,2499.466773,379.0932172,2160.353152,385.9136581,2160.353152,399.0843419,2519.466773,400.9047828
5,5,0,2513.425757,491.9083085,2146.598713,499.7450272,2174.062319,512.5410467,2505.553326,513.3518494
5,10,0,2527.430502,605.0932341,2132.798779,613.9529195,2187.726438,625.6249339,2491.685194,625.4326892
5,15,0,2541.481233,718.6498158,2118.953123,728.5392062,2201.34573,738.3378381,2477.862154,737.1490884
10,-15,0,2556.148121,43.43543629,2302.286228,46.05779618,2220.528553,53.98090358,2660.359356,63.76027467
10,-10,0,2570.069554,154.6601616,2288.772391,159.2756494,2234.268022,169.0890773,2646.209634,176.8089124
10,-5,0,2584.0362,266.2461209,2275.213875,272.867823,2247.961914,283.8154183,2632.106017,289.489196
10,0,0,2598.04828,378.195077,2261.610457,386.8361765,2261.610457,398.1618235,2618.04828,401.802923
10,5,0,2612.106017,490.508804,2247.961914,501.1825817,2275.213875,512.130177,2604.0362,513.7518791
10,10,0,2626.209634,603.1890876,2234.268022,615.9089227,2288.772391,625.7223506,2590.069554,625.3378384
10,15,0,2640.359356,716.2377253,2220.528553,731.0170964,2302.286228,738.9402038,2576.148121,736.5625637
15,-15,0,2653.57248,44.01681932,2404.135505,45.4500073,2323.027651,51.48048091,2758.362217,66.15101352
15,-10,0,2667.590051,154.7541795,2390.729581,159.1773541,2336.658426,167.1153169,2744.115801,178.6962309
15,-5,0,2681.652947,265.8496094,2377.279133,273.282404,2350.24378,282.3648351,2729.9156,290.8763523
15,0,0,2695.76139,377.3048485,2363.783941,387.7670419,2363.783941,397.2309581,2715.76139,402.6931515
15,5,0,2709.9156,489.1216477,2350.24378,502.6331649,2377.279133,511.715596,2701.652947,514.1483906
15,10,0,2724.115801,601.3017691,2336.658426,617.8826831,2390.729581,625.8206459,2687.590051,625.2438205
15,15,0,2738.362217,713.8469865,2323.027651,733.5175191,2404.135505,739.5479927,2673.57248,735.9811807
20,-15,0,2750.146512,44.593128,2506.905888,44.8367217,2426.463072,48.95721703,2855.501387,68.52068297
20,-10,0,2764.258014,154.8473755,2493.610388,159.0781684,2439.982592,165.1235567,2841.160524,180.5669435
20,-5,0,2778.414946,265.4565698,2480.270531,273.700747,2453.456858,280.9010453,2826.865979,292.2513233
20,0,0,2792.617527,376.4224275,2466.886096,388.706368,2466.886096,396.291632,2812.617527,403.5755725
20,5,0,2806.865979,487.7466767,2453.456858,504.0969547,2480.270531,511.297253,2798.414946,514.5414302
20,10,0,2821.160524,599.4310565,2439.982592,619.8744433,2493.610388,625.9198316,2784.258014,625.1506245
20,15,0,2835.501387,711.477317,2426.463072,736.040783,2506.905888,740.1612783,2770.146512,735.404872
25,-15,0,2845.881301,45.16442846,2610.60993,44.21786446,2530.847705,46.41079751,2951.788232,70.86956034
25,-10,0,2860.084573,154.9397603,2597.427421,158.9780801,2544.253353,163.1135491,2937.355123,182.4212685
25,-5,0,2874.333372,265.0669567,2584.200732,274.1229033,2557.613923,279.4238676,2922.968425,293.6142686
25,0,0,2888.627916,375.5477119,2570.92964,389.6542708,2570.92964,395.3437292,2908.627916,404.4502881
25,5,0,2902.968425,486.3837314,2557.613923,505.5741324,2584.200732,510.8750967,2894.333372,514.9310433
25,10,0,2917.355123,597.5767315,2544.253353,621.8844509,2597.427421,626.0199199,2880.084573,625.0582397
25,15,0,2931.788232,709.1284397,2530.847705,738.5872025,2610.60993,740.7801355,2865.881301,734.8335715
30,-15,0,2940.787738,45.73078571,2715.260411,43.5933593,2636.194677,43.84090215,3047.233922,73.19791807
30,-10,0,2955.080667,155.0313445,2702.193517,158.8770768,2649.483777,161.0850422,3032.71072,184.2594202
30,-5,0,2969.41921,264.6807255,2689.082629,274.5489253,2662.727984,277.9331176,3018.234015,294.9653455
30,0,0,2983.803586,374.6806011,2675.927527,390.6108683,2675.927527,394.3871317,3003.803586,405.3173989
30,5,0,2998.234015,485.0326545,2662.727984,507.0648824,2689.082629,510.4490747,2989.41921,515.3172745
30,10,0,3012.71072,595.7385798,2649.483777,623.9129578,2702.193517,626.1209232,2975.080667,624.9666555
30,15,0,3027.233922,706.8000819,2636.194677,741.1570979,2715.260411,741.4046407,2960.787738,734.2672143
35,-15,0,3034.876529,46.29226364,2820.870349,42.96312856,2742.517357,41.24720479,3141.849431,75.50602389
35,-10,0,3049.257043,155.1221384,2807.92175,158.7751459,2755.687172,159.0377796,3127.238243,186.0816093
35,-5,0,3063.683253,264.2978324,2794.929357,274.9788664,2768.812293,276.4286073,3112.673633,296.3047083
35,0,0,3078.155376,373.8209963,2781.892946,391.5762806,2781.892946,393.4217194,3098.155376,406.1770037
35,5,0,3092.673633,483.6932917,2768.812293,508.5693927,2794.929357,510.0191336,3083.683253,515.7001676
35,10,0,3107.238243,593.9163907,2755.687172,625.9602204,2807.92175,626.2228541,3069.257043,624.8758616
35,15,0,3121.849431,704.4919761,2742.517357,743.7507952,2820.870349,742.0348714,3054.876529,733.7057364
40,-15,0,3128.158196,46.84892502,2927.452998,42.32709314,2849.829364,38.62937322,3235.645544,77.79414088
40,-10,0,3142.624267,155.2121523,2914.625437,158.6722746,2862.877097,156.9714999,3220.948434,187.8880427
40,-5,0,3157.136109,263.9182342,2901.754289,275.4127808,2875.880344,274.9101454,3206.297972,297.6325086
40,0,0,3171.693937,372.9688006,2888.839333,392.5506301,2888.839333,392.4473699,3191.693937,407.0291994
40,5,0,3186.297972,482.3654914,2875.880344,510.0878546,2901.754289,509.5852192,3177.136109,516.0797658
40,10,0,3200.948434,592.1099573,2862.877097,628.0265001,2914.625437,626.3257254,3162.624267,624.7858477
40,15,0,3215.645544,702.2038591,2849.829364,746.3686268,2927.452998,742.6709069,3148.158196,733.149075
45,-15,0,3220.643078,47.40083156,3035.021858,41.68517246,2958.14457,35.98706902,3328.632859,80.06252757
45,-10,0,3235.192723,155.301396,3022.318137,158.5684498,2971.06736,154.8859368,3313.851846,189.6789241
45,-5,0,3249.788204,263.5418887,3009.571049,275.850724,2983.945886,273.3775369,3299.117547,298.9488956
45,0,0,3264.429739,372.1239185,2996.780374,393.5340416,2996.780374,391.4639584,3284.429739,407.8740815
45,5,0,3279.117547,481.0491044,2983.945886,511.6204631,3009.571049,509.147276,3269.788204,516.4561113
45,10,0,3293.851846,590.3190759,2971.06736,630.1120632,3022.318137,626.4295502,3255.192723,624.696604
45,15,0,3308.632859,699.9354724,2958.14457,749.010931,3035.021858,743.3128275,3240.643078,732.5971684
50,-15,0,3312.341343,47.94804394,3143.590683,41.03728447,3067.477109,33.31994741,3420.821792,82.31143807
50,-10,0,3326.972616,155.3898795,3131.013666,158.4636582,3080.272032,152.7808191,3405.958854,191.4544534
50,-5,0,3341.649787,263.1687542,3118.393515,276.2927523,3093.022923,271.8305831,3391.142687,300.2540157
50,0,0,3356.373071,371.2862563,3105.730009,394.526642,3105.730009,390.471358,3376.373071,408.7117437
50,5,0,3371.142687,479.7439843,3093.022923,513.1674169,3118.393515,508.7052477,3361.649787,516.8292458
50,10,0,3385.958854,588.5435466,3080.272032,632.2171809,3131.013666,626.5343418,3346.972616,624.6081205
50,15,0,3400.821792,697.6865619,3067.477109,751.6780526,3143.590683,743.9607155,3332.341343,732.0499561
55,-15,0,3403.262982,48.49062178,3253.17348,40.38334556,3177.841381,30.62765708,3512.222581,84.54112215
55,-10,0,3417.973981,155.4776125,3240.726097,158.3578863,3190.505446,150.6558706,3497.279655,193.2148271
55,-5,0,3432.730931,262.7987897,3228.235825,276.7389231,3203.125723,270.2690818,3482.38355,301.5480131
55,0,0,3447.534049,370.4557219,3215.702441,395.5285607,3215.702441,389.4694393,3467.534049,409.5422781
55,5,0,3462.38355,478.4499869,3203.125723,514.7289182,3228.235825,508.2590769,3452.730931,517.1992103
55,10,0,3477.279655,586.7831729,3190.505446,634.3421294,3240.726097,626.6401137,3437.973981,624.5203875
55,15,0,3492.222581,695.4568778,3177.841381,754.3703429,3253.17348,744.6146544,3423.262982,731.5073782
60,-15,0,3493.417821,49.02862371,3363.784521,39.72327057,3289.252061,27.9098401,3602.845292,86.75182531
60,-10,0,3508.206681,155.5646043,3351.469767,158.2511201,3301.782207,148.5108096,3587.824272,194.9602384
60,-5,0,3523.04154,262.4319551,3339.112381,277.189295,3314.268825,268.6928266,3572.850119,302.8310292
60,0,0,3537.922614,369.6322246,3326.712142,396.5399296,3326.712142,388.4580704,3557.922614,410.3657754
60,5,0,3552.850119,477.1669708,3314.268825,516.3051734,3339.112381,507.808705,3543.04154,517.5660449
60,10,0,3567.824272,585.0377616,3301.782207,636.4871904,3351.469767,626.7468799,3528.206681,624.4333957
60,15,0,3582.845292,693.2461747,3289.252061,757.0881599,3363.784521,745.2747294,3513.417821,730.9693763
65,-15,0,3582.815518,49.56210739,3475.438347,39.05697274,3401.7241,25.1661317,3692.699816,88.94378889
65,-10,0,3597.680414,155.6508645,3463.259285,158.1433456,3414.117199,146.3453494,3677.602559,196.6908773
65,-5,0,3612.591352,262.0682109,3451.037861,277.6439275,3426.467042,267.1016076,3662.552207,304.1032033
65,0,0,3627.548544,368.8156754,3438.773855,397.5608831,3438.773855,387.4371169,3647.548544,411.1823246
65,5,0,3642.552207,475.8947967,3426.467042,517.8963924,3451.037861,507.3540725,3632.591352,517.9297891
65,10,0,3657.602559,583.3071227,3414.117199,638.6526506,3463.259285,626.8546544,3617.680414,624.3471355
65,15,0,3672.699816,691.0542111,3401.7241,759.8318683,3475.438347,745.9410273,3602.815518,730.4358926
70,-15,0,3671.465574,50.09112947,3588.149774,38.38436363,3515.272738,22.3961601,3781.795881,91.11725017
70,-10,0,3686.404717,155.7364022,3576.109536,158.0345485,3527.52559,144.1591974,3766.624204,198.4069306
70,-5,0,3701.389938,261.707518,3564.02722,278.1028813,3539.73547,265.4952106,3751.499466,305.3646723
70,0,0,3716.421449,368.0059868,3551.902606,398.5915579,3551.902606,386.4064421,3736.421449,411.9920132
70,5,0,3731.499466,474.6333277,3539.73547,519.5027894,3564.02722,506.8951187,3721.389938,518.290482
70,10,0,3746.624204,581.5910694,3527.52559,640.8388026,3576.109536,626.9634515,3706.404717,624.2615978
70,15,0,3761.795881,688.8807498,3515.272738,762.6018399,3588.149774,746.6136364,3691.465574,729.9068705
75,-15,0,3759.377326,50.61574572,3701.933899,37.70535316,3629.913508,19.59954642,3870.143049,93.27244242
75,-10,0,3774.388966,155.8212264,3690.035689,157.9247142,3642.022838,141.9520558,3854.898732,200.1085819
75,-5,0,3789.446713,261.3498383,3678.095699,278.5662185,3654.089496,263.8734175,3839.701381,306.6155706
75,0,0,3804.55078,367.2030726,3666.113709,399.6320936,3666.113709,385.3659064,3824.55078,412.7949274
75,5,0,3819.701381,473.3824294,3654.089496,521.1245825,3678.095699,506.4317815,3809.446713,518.6481617
75,10,0,3834.898732,579.8894181,3642.022838,643.0459442,3690.035689,627.0732858,3794.388966,624.1767736
75,15,0,3850.143049,686.7255576,3629.913508,765.3984536,3701.933899,747.2926468,3779.377326,729.3822543
80,-15,0,3846.55996,51.13601092,3816.80611,37.0198495,3745.662242,16.77590442,3957.750723,95.40959503
80,-10,0,3861.642381,155.905346,3805.053205,157.8138277,3757.6247,139.7236207,3942.43551,201.7960117
80,-5,0,3876.770934,260.9951342,3793.258832,279.0340021,3769.544801,262.2360058,3927.167284,307.8560307
80,0,0,3891.94583,366.4068481,3781.422771,400.6826324,3781.422771,384.3153676,3911.94583,413.5911519
80,5,0,3907.167284,472.1419693,3769.544801,522.7619942,3793.258832,505.9639979,3896.770934,519.0028658
80,10,0,3922.43551,578.2019883,3757.6247,645.2743793,3805.053205,627.1841723,3881.642381,624.092654
80,15,0,3937.750723,684.588405,3745.662242,768.2220956,3816.80611,747.9781505,3866.55996,728.8619891
85,-15,0,3933.02251,51.651979,3932.78209,36.32775907,3862.53508,13.92484036,4044.628149,97.52893354
85,-10,0,3948.174031,155.9887697,3921.177841,157.7018738,3874.347239,137.4735826,4029.243746,203.4693975
85,-5,0,3963.371703,260.6433687,3909.532451,279.5062964,3886.117372,260.5827488,4013.906348,309.0861826
85,0,0,3978.615738,365.6172302,3897.845702,401.7433193,3897.845702,383.2546807,3998.615738,414.3807698
85,5,0,3993.906348,470.9118174,3886.117372,524.4152512,3909.532451,505.4917036,3983.371703,519.3546313
85,10,0,4009.243746,576.5286025,3874.347239,647.5244174,3921.177841,627.2961262,3968.174031,624.0092303
85,15,0,4024.628149,682.4690665,3862.53508,771.0731596,3932.78209,748.6702409,3953.02251,728.346021
90,-15,0,4018.77386,52.16370297,4049.877823,35.62898647,3980.548477,11.04595284,4130.784419,99.63067976
90,-10,0,4033.992835,156.0715062,4038.42566,157.5888371,3992.206831,135.2016257,4115.3325,205.128914
90,-5,0,4049.257975,260.2945054,4026.932698,279.9831669,4003.823504,258.9134153,4099.927595,310.3061542
90,0,0,4064.569492,364.8341369,4015.398719,402.814302,4015.398719,382.183698,4084.569492,415.1638631
90,5,0,4079.927595,469.6918458,4003.823504,526.0845847,4026.932698,505.0148331,4069.257975,519.7034946
90,10,0,4095.3325,574.869086,3992.206831,649.7963743,4038.42566,627.4091629,4053.992835,623.9264938
90,15,0,4110.784419,680.3673202,3980.548477,773.9520472,4049.877823,749.3690135,4038.77386,727.834297
95,-15,0,4103.822749,52.67123498,4168.109606,34.92343446,4099.719212,8.138832551,4216.228476,101.7150518
95,-10,0,4119.107565,156.153564,4156.813036,157.4747017,4111.220172,132.9074282,4200.710678,206.7747329
95,-5,0,4134.438555,259.9485086,4145.476025,280.4646806,4122.679813,257.2277698,4185.239901,311.5160715
95,0,0,4149.81593,364.0574877,4134.098357,403.8957311,4134.098357,381.1022689,4169.81593,415.9405123
95,5,0,4165.239901,468.4819285,4122.679813,527.7702302,4145.476025,504.5333194,4154.438555,520.0494914
95,10,0,4180.710678,573.2232671,4111.220172,652.0905718,4156.813036,627.5232983,4139.107565,623.844436
95,15,0,4196.228476,678.2829482,4099.719212,776.8591674,4168.109606,750.0745655,4123.822749,727.326765
100,-15,0,4188.177773,53.17462633,4287.494052,34.21100389,4220.064393,5.203062151,4300.969115,103.7822643
100,-10,0,4203.52685,156.2349512,4276.356663,157.3594517,4231.404287,130.5906619,4285.387042,208.4070231
100,-5,0,4218.922106,259.6053431,4265.17921,280.9509055,4242.703241,255.525572,4269.851991,312.7160582
100,0,0,4234.36375,363.2872033,4253.961475,404.9877603,4253.961475,380.0102397,4254.36375,416.7107967
100,5,0,4249.851991,467.2819418,4242.703241,529.472428,4265.17921,504.0470945,4238.922106,520.3926569
100,10,0,4265.387042,571.5909769,4231.404287,654.4073381,4276.356663,627.6385483,4223.52685,623.7630488
100,15,0,4280.969115,676.2157357,4220.064393,779.7949378,4287.494052,750.7869961,4208.177773,726.8233737
105,-15,0,4271.847389,53.67392749,4408.048099,33.4915937,4341.601466,2.23821601,4385.014986,105.8325282
105,-10,0,4287.259178,156.3156762,4397.073565,157.2430704,4352.776537,128.2509921,4369.370211,210.0259506
105,-5,0,4302.717147,259.2649742,4386.059358,281.4419112,4363.911062,253.8065769,4353.772453,313.9062361
105,0,0,4318.221502,362.5232059,4375.005263,406.0905461,4375.005263,378.9074539,4338.221502,417.4747941
105,5,0,4333.772453,466.0917639,4363.911062,531.1914231,4386.059358,503.5560888,4322.717147,520.7330258
105,10,0,4349.370211,569.9720494,4352.776537,656.7470079,4397.073565,627.7549296,4307.259178,623.6823238
105,15,0,4365.014986,674.1654718,4341.601466,782.759784,4408.048099,751.5064063,4291.847389,726.3240725
-105,-15,5,101.045586,-2.66565053,124.7049792,32.99774544,30.45280971,128.3613759,188.469832,28.8009483
-105,-10,5,112.1809233,121.8372693,109.114415,136.1559223,46.28035033,233.0875561,177.129674,155.5939439
-105,-5,5,123.3567784,246.7932137,93.47688323,239.6248699,62.06006538,337.4972885,165.8309298,281.9238972
-105,0,5,134.5733729,372.2046598,77.7921713,343.4059947,77.7921713,441.5920053,154.5733729,407.7933402
-105,5,5,145.8309298,498.0741028,62.06006538,447.5007115,93.47688323,545.3731301,143.3567784,533.2047863
-105,10,5,157.129674,624.4040561,46.28035033,551.9104439,109.114415,648.8420777,132.1809233,658.1607307
-105,15,5,168.469832,751.1970517,30.45280971,656.6366241,124.7049792,752.0002546,121.045586,782.6636505
-100,-15,5,222.1406602,-1.788710736,208.5679809,32.39043087,114.6914016,126.3931365,310.5554493,31.65348557
-100,-10,5,233.4400979,122.1038533,193.0400276,135.9714149,130.4563594,231.5550863,299.0492071,157.8135549
-100,-5,5,244.780448,246.4450013,177.4651029,239.8657269,146.1734842,336.3979605,287.5847776,283.5151702
-100,0,5,256.1619332,371.237174,161.8429934,344.074791,161.8429934,440.923209,276.1619332,408.760826
-100,5,5,267.5847776,496.4828298,146.1734842,448.6000395,177.4651029,545.1322731,264.780448,533.5529987
-100,10,5,279.0492071,622.1844451,130.4563594,553.4429137,193.0400276,649.0265851,253.4400979,657.8941467
-100,15,5,290.5554493,748.3445144,114.6914016,658.6048635,208.5679809,752.6075691,242.1406602,781.7867107
-95,-15,5,342.0533016,-0.920333821,293.1217145,31.77811419,199.6301799,124.4085372,431.4359824,34.47786599
-95,-10,5,353.513108,122.3678296,277.657936,135.7853854,215.3309673,230.0098982,419.7674753,160.0112962
-95,-5,5,365.0142043,246.1002013,262.1471871,240.1085738,230.983919,335.2895228,408.1411619,285.0907928
-95,0,5,376.5568138,370.2791863,246.5892533,344.7491209,246.5892533,440.2488791,396.5568138,409.7188137
-95,5,5,388.1411619,494.9072072,230.983919,449.7084772,262.1471871,544.8894262,385.0142043,533.8977987
-95,10,5,399.7674753,619.9867038,215.3309673,554.9881018,277.657936,649.2126146,373.513108,657.6301704
-95,15,5,411.4359824,745.520134,199.6301799,660.5894628,293.1217145,753.2198858,362.0533016,780.9183338
-90,-15,5,460.8007446,-0.060394976,378.3747491,31.16073335,285.2779111,122.4073732,551.1291866,37.2745044
-90,-10,5,472.4172736,122.6292362,362.9767418,135.597815,300.9129071,228.4518327,539.3021455,162.1874895
-90,-5,5,484.075453,245.7587637,347.5317699,240.3534352,316.5000697,334.1718617,527.5176621,286.6509949
-90,0,5,495.7755072,369.3305576,332.039618,345.4290535,332.039618,439.5689465,515.7755072,410.6674424
-90,5,5,507.5176621,493.3470051,316.5000697,450.8261383,347.5317699,544.6445648,504.075453,534.2392363
-90,10,5,519.3021455,617.8105105,300.9129071,556.5461673,362.9767418,649.400185,492.4172736,657.3687638
-90,15,5,531.1291866,742.7234956,285.2779111,662.5906268,378.3747491,753.8372667,480.8007446,780.058395
-85,-15,5,578.3998908,0.791228194,464.335796,30.53822526,371.6435082,120.3894362,669.6524698,40.04380754
-85,-10,5,590.1695792,122.8881104,449.0051896,135.4086845,387.2110579,226.8807283,657.6705399,164.3424501
-85,-5,5,601.9812623,245.4206396,433.6276293,240.6003364,402.7307815,333.0448615,645.7315151,288.1960016
-85,0,5,613.8351654,368.3911514,418.202899,346.1146587,418.202899,438.8833413,633.8351654,411.6068486
-85,5,5,625.7315151,491.8019984,402.7307815,451.9531385,433.6276293,544.3976636,621.9812623,534.5773604
-85,10,5,637.6705399,615.6555499,387.2110579,558.1172717,449.0051896,649.5893155,610.1695792,657.1098896
-85,15,5,649.6524698,739.9541925,371.6435082,664.6085638,464.335796,754.4597747,598.3998908,779.2067718
-80,-15,5,694.8673161,1.634655729,551.0137119,29.91052579,458.7360347,118.3545144,787.0229014,42.78617424
-80,-10,5,706.7866816,123.144489,535.75217,135.2179743,474.2344482,225.2964204,774.8896443,166.4764872
-80,-5,5,718.7483705,245.085781,520.4436902,240.8493029,489.6850482,331.9084048,762.7996237,289.7260339
-80,0,5,730.7526087,367.4608339,505.0880557,346.8060079,505.0880557,438.1919921,750.7526087,412.5371661
-80,5,5,742.7996237,490.2719661,489.6850482,453.0895952,520.4436902,544.1486971,738.7483705,534.912219
-80,10,5,754.8896443,613.5215128,474.2344482,559.7015796,535.75217,649.7800257,726.7866816,656.853511
-80,15,5,767.0229014,737.2118258,458.7360347,666.6434856,551.0137119,755.0874742,714.8673161,778.3633443
-75,-15,5,810.219279,2.470005368,638.4175018,29.27756973,546.5647071,116.3023926,903.2572204,45.50199561
-75,-10,5,822.2849182,123.3984078,623.2267229,135.0256646,561.9922588,223.698742,890.9761163,168.5899042
-75,-5,5,834.3931943,244.7541409,607.9890275,241.1003608,577.3720151,330.762372,878.7385645,291.2413085
-75,0,5,846.5443337,366.5394737,592.7041979,347.5031737,592.7041979,437.4948263,866.5443337,413.4585263
-75,5,5,858.7385645,488.7566915,577.3720151,454.235628,607.9890275,543.8976392,854.3931943,535.2438591
-75,10,5,870.9761163,611.4080958,561.9922588,561.299258,623.2267229,649.9723354,842.2849182,656.5995922
-75,15,5,883.2572204,734.4960044,546.5647071,668.6956074,638.4175018,755.7204303,830.219279,777.5279946
-70,-15,5,924.4717281,3.297392607,726.5563222,28.63929076,635.1388982,114.2328516,1018.371843,48.1916552
-70,-10,5,936.6803142,123.649902,711.4380403,134.8317352,650.4938261,222.0875232,1005.946293,170.6829984
-70,-5,5,948.9318361,244.425673,696.2728689,241.3535366,665.8009823,329.6066416,993.5645962,292.7420377
-70,0,5,961.2265206,365.6269422,681.0605895,348.2062296,681.0605895,436.7917704,981.2265206,414.3710578
-70,5,5,973.5645962,487.2559623,665.8009823,455.3913584,696.2728689,543.6444634,968.9318361,535.572327
-70,10,5,985.9462931,609.3150016,650.4938261,562.9104768,711.4380403,650.1662648,956.6803142,656.348098
-70,15,5,998.3718431,731.8063448,635.1388982,670.7651484,726.5563222,756.3587092,944.4717281,776.7006074
-65,-15,5,1037.640309,4.116930751,815.4394841,27.99562146,724.4681409,112.1456689,1132.382871,50.85552925
-65,-10,5,1049.98859,123.8990062,800.3954699,134.6361654,739.7486455,220.4625909,1119.816199,172.7560616
-65,-5,5,1062.380092,244.100332,785.3045988,241.6088571,754.981408,328.4410899,1107.293667,294.2284302
-65,0,5,1074.815041,364.723113,770.1666517,348.9152507,770.1666517,436.0827493,1094.815041,415.274887
-65,5,5,1087.293667,485.7695698,754.981408,456.5569101,785.3045988,543.3891429,1082.380092,535.897668
-65,10,5,1099.816199,607.2419384,739.7486455,564.5354091,800.3954699,650.3618346,1069.98859,656.0989938
-65,15,5,1112.382871,729.1424707,724.4681409,672.8523311,815.4394841,757.0023785,1057.640309,775.8810692
-60,-15,5,1149.740373,4.928730964,905.0764567,27.34649326,814.5621312,110.0406178,1245.306099,53.49398679
-60,-10,5,1162.22517,124.1457544,890.108518,134.4389345,829.7663747,218.8237695,1232.601554,174.8093799
-60,-5,5,1174.753458,243.7780736,875.0937612,241.8663497,844.9229116,327.2655912,1219.94142,295.7006903
-60,0,5,1187.325465,363.8278624,860.0319661,349.6303132,860.0319661,435.3676868,1207.325465,416.1701376
-60,5,5,1199.94142,484.2973097,844.9229116,457.7324088,875.0937612,543.1316503,1194.753458,536.2199264
-60,10,5,1212.601554,605.1886201,829.7663747,566.1742305,890.108518,650.5590655,1182.22517,655.8522456
-60,15,5,1225.306099,726.5040132,814.5621312,674.9573822,905.0764567,757.6515067,1169.740373,775.069269
-55,-15,5,1260.786982,5.73290232,995.4768702,26.69183641,905.4307318,107.9174678,1357.157021,56.10738984
-55,-10,5,1273.405187,124.3901797,980.5868533,134.2400211,920.5568371,217.1708801,1344.317778,176.8432342
-55,-5,5,1286.06714,243.4588541,965.6500629,242.1260424,935.6352776,326.0800177,1331.523205,297.1590186
-55,0,5,1298.77307,362.9410686,950.6662784,350.3514946,950.6662784,434.6465054,1318.77307,417.0569314
-55,5,5,1311.523205,482.8389814,935.6352776,458.9179823,965.6500629,542.8719576,1306.06714,536.5391459
-55,10,5,1324.317778,603.1547658,920.5568371,567.8271199,980.5868533,650.7579789,1293.405187,655.6078203
-55,15,5,1337.157021,723.8906102,905.4307318,677.0805322,995.4768702,758.3061636,1280.786982,774.2650977
-50,-15,5,1370.794916,6.529551856,1086.65052,26.03157997,997.0839758,105.7759847,1467.950839,58.69609359
-50,-10,5,1383.543489,124.6323149,1071.84031,134.0394036,1012.130026,215.5037407,1454.980003,178.8578998
-50,-5,5,1396.336055,243.1426307,1056.983378,242.3879632,1027.128459,324.8842392,1442.054082,298.6036119
-50,0,5,1409.172843,362.0626124,1042.079502,351.0788739,1042.079502,433.9191261,1429.172843,417.9353876
-50,5,5,1422.054082,481.3943881,1027.128459,460.1137608,1056.983378,542.6100368,1416.336055,536.8553693
-50,10,5,1434.980003,601.1401002,1012.130026,569.4942593,1071.84031,650.9585964,1403.543489,655.3656851
-50,15,5,1447.950839,721.3019064,997.0839758,679.2220153,1086.65052,758.96642,1390.794916,773.4684481
-45,-15,5,1479.77868,7.318784613,1178.607369,25.36565181,1089.53207,103.6159298,1577.702468,61.26044654
-45,-10,5,1492.65465,124.8721919,1163.878891,133.83706,1104.496106,213.8221663,1564.603074,180.853647
-45,-5,5,1505.574845,242.8293614,1149.103749,242.6521412,1119.412581,323.6781235,1551.548827,300.0346635
-45,0,5,1518.539494,361.1923769,1134.28172,351.8125313,1134.28172,433.1854687,1538.539494,418.8056231
-45,5,5,1531.548827,479.9633365,1119.412581,461.3198765,1149.103749,542.3458588,1525.574845,537.1686386
-45,10,5,1544.603074,599.144353,1104.496106,571.1758337,1163.878891,651.16094,1512.65465,655.1258081
-45,15,5,1557.702468,718.7375535,1089.53207,681.3820702,1178.607369,759.6323482,1499.77868,772.6792154
-40,-15,5,1587.752509,8.100703686,1271.357553,24.69397852,1182.7854,101.4370605,1686.426545,63.80079068
-40,-10,5,1600.752971,125.1098422,1256.712774,133.632968,1197.665422,212.1259685,1673.201559,182.8307412
-40,-5,5,1613.797877,242.5190051,1242.021395,242.9186055,1212.497944,322.4615359,1660.021941,301.4523627
-40,0,5,1626.887457,360.3302471,1227.283193,352.5525483,1227.283193,432.4454517,1646.887457,419.6677529
-40,5,5,1640.021941,478.5456373,1212.497944,462.5364641,1242.021395,542.0793945,1633.797877,537.4789949
-40,10,5,1653.201559,597.1672588,1197.665422,572.8720315,1256.712774,651.365032,1620.752971,654.8881578
-40,15,5,1666.426545,716.1972093,1182.7854,683.5609395,1271.357553,760.3040215,1607.752509,771.8972963
-35,-15,5,1694.730379,8.875410268,1364.911382,24.01648543,1276.854531,99.23912998,1794.137433,66.31746161
-35,-10,5,1707.852489,125.3452967,1350.352311,133.4271048,1291.648495,210.4149559,1780.789757,184.7894424
-35,-5,5,1721.019253,242.2115212,1335.746711,243.1873861,1306.395028,321.2343394,1767.487656,302.8568957
-35,0,5,1734.230899,359.4761103,1321.094358,353.2990081,1321.094358,431.6989919,1754.230899,420.5218897
-35,5,5,1747.487656,477.1411043,1306.395028,463.7636606,1335.746711,541.8106139,1741.019253,537.7864788
-35,10,5,1760.789757,595.2085576,1291.648495,574.5830441,1350.352311,651.5708952,1727.852489,654.6527033
-35,15,5,1774.137433,713.6805384,1276.854531,685.75887,1364.911382,760.9815146,1714.730379,771.1225897
